program,class,threads,run,section,section time,section percentage,total time
FT,S,6,1,checksum,0.0005,2.56,0.02
FT,S,6,1,fftx,0.0050,23.47,0.02
FT,S,6,1,ffty,0.0052,24.17,0.02
FT,S,6,1,fftz,0.0055,25.62,0.02
FT,S,6,2,setup,0.0013,5.79,0.02
FT,S,6,2,fft,0.0160,73.17,0.02
FT,S,6,2,evolve,0.0041,18.78,0.02
FT,S,6,2,checksum,0.0005,2.16,0.02
FT,S,6,2,fftx,0.0050,23.11,0.02
FT,S,6,2,ffty,0.0051,23.56,0.02
FT,S,6,2,fftz,0.0058,26.46,0.02
FT,S,6,3,setup,0.0011,5.10,0.02
FT,S,6,3,fft,0.0157,72.03,0.02
FT,S,6,3,evolve,0.0045,20.71,0.02
FT,S,6,3,checksum,0.0004,2.04,0.02
FT,S,6,3,fftx,0.0048,22.15,0.02
FT,S,6,3,ffty,0.0050,23.07,0.02
FT,S,6,3,fftz,0.0058,26.76,0.02
FT,S,6,4,setup,0.0011,5.55,0.02
FT,S,6,4,fft,0.0152,74.66,0.02
FT,S,6,4,evolve,0.0036,17.62,0.02
FT,S,6,4,checksum,0.0004,2.05,0.02
FT,S,6,4,fftx,0.0049,23.89,0.02
FT,S,6,4,ffty,0.0049,24.29,0.02
FT,S,6,4,fftz,0.0054,26.43,0.02
FT,S,6,5,setup,0.0012,5.49,0.02
FT,S,6,5,fft,0.0156,72.88,0.02
FT,S,6,5,evolve,0.0041,19.13,0.02
FT,S,6,5,checksum,0.0005,2.39,0.02
FT,S,6,5,fftx,0.0050,23.20,0.02
FT,S,6,5,ffty,0.0051,23.68,0.02
FT,S,6,5,fftz,0.0056,25.95,0.02
FT,S,7,1,setup,0.0011,5.38,0.02
FT,S,7,1,fft,0.0152,71.02,0.02
FT,S,7,1,evolve,0.0046,21.46,0.02
FT,S,7,1,checksum,0.0004,2.03,0.02
FT,S,7,1,fftx,0.0046,21.60,0.02
FT,S,7,1,ffty,0.0046,21.49,0.02
FT,S,7,1,fftz,0.0060,27.88,0.02
FT,S,7,2,setup,0.0010,5.41,0.02
FT,S,7,2,fft,0.0137,72.93,0.02
FT,S,7,2,evolve,0.0036,19.33,0.02
FT,S,7,2,checksum,0.0004,2.20,0.02
FT,S,7,2,fftx,0.0043,22.99,0.02
FT,S,7,2,ffty,0.0045,23.81,0.02
FT,S,7,2,fftz,0.0049,26.08,0.02
FT,S,7,3,setup,0.0010,5.35,0.02
FT,S,7,3,fft,0.0138,72.84,0.02
FT,S,7,3,evolve,0.0037,19.49,0.02
FT,S,7,3,checksum,0.0004,2.19,0.02
FT,S,7,3,fftx,0.0043,22.88,0.02
FT,S,7,3,ffty,0.0045,23.61,0.02
FT,S,7,3,fftz,0.0050,26.30,0.02
FT,S,7,4,setup,0.0011,5.54,0.02
FT,S,7,4,fft,0.0147,72.34,0.02
FT,S,7,4,evolve,0.0040,19.93,0.02
FT,S,7,4,checksum,0.0004,2.08,0.02
FT,S,7,4,fftx,0.0044,21.84,0.02
FT,S,7,4,ffty,0.0045,22.02,0.02
FT,S,7,4,fftz,0.0058,28.44,0.02
FT,S,7,5,setup,0.0011,5.46,0.02
FT,S,7,5,fft,0.0139,70.74,0.02
FT,S,7,5,evolve,0.0042,21.42,0.02
FT,S,7,5,checksum,0.0004,2.27,0.02
FT,S,7,5,fftx,0.0043,21.82,0.02
FT,S,7,5,ffty,0.0045,22.89,0.02
FT,S,7,5,fftz,0.0051,25.99,0.02
FT,S,8,1,setup,0.0017,7.31,0.02
FT,S,8,1,fft,0.0171,72.57,0.02
FT,S,8,1,evolve,0.0042,17.84,0.02
FT,S,8,1,checksum,0.0005,2.20,0.02
FT,S,8,1,fftx,0.0054,22.77,0.02
FT,S,8,1,ffty,0.0051,21.73,0.02
FT,S,8,1,fftz,0.0066,28.03,0.02
FT,S,8,2,setup,0.0016,8.65,0.02
FT,S,8,2,fft,0.0127,68.20,0.02
FT,S,8,2,evolve,0.0037,19.96,0.02
FT,S,8,2,checksum,0.0006,3.07,0.02
FT,S,8,2,fftx,0.0041,21.75,0.02
FT,S,8,2,ffty,0.0043,22.90,0.02
FT,S,8,2,fftz,0.0044,23.51,0.02
FT,S,8,3,setup,0.0016,6.46,0.02
FT,S,8,3,fft,0.0175,73.03,0.02
FT,S,8,3,evolve,0.0044,18.33,0.02
FT,S,8,3,checksum,0.0005,2.09,0.02
FT,S,8,3,fftx,0.0051,21.08,0.02
FT,S,8,3,ffty,0.0064,26.59,0.02
FT,S,8,3,fftz,0.0061,25.30,0.02
FT,S,8,4,setup,0.0013,6.28,0.02
FT,S,8,4,fft,0.0148,72.94,0.02
FT,S,8,4,evolve,0.0037,18.36,0.02
FT,S,8,4,checksum,0.0005,2.31,0.02
FT,S,8,4,fftx,0.0045,22.27,0.02
FT,S,8,4,ffty,0.0050,24.48,0.02
FT,S,8,4,fftz,0.0053,26.14,0.02
FT,S,8,5,setup,0.0009,4.91,0.02
FT,S,8,5,fft,0.0136,72.85,0.02
FT,S,8,5,evolve,0.0037,19.70,0.02
FT,S,8,5,checksum,0.0004,2.42,0.02
FT,S,8,5,fftx,0.0040,21.40,0.02
FT,S,8,5,ffty,0.0046,24.79,0.02
FT,S,8,5,fftz,0.0049,26.61,0.02
FT,W,5,1,setup,0.0032,5.33,0.06
FT,W,5,1,fft,0.0442,73.29,0.06
FT,W,5,1,evolve,0.0123,20.45,0.06
FT,W,5,1,checksum,0.0005,0.88,0.06
FT,W,5,1,fftx,0.0147,24.42,0.06
FT,W,5,1,ffty,0.0167,27.79,0.06
FT,W,5,1,fftz,0.0127,21.06,0.06
FT,W,5,2,setup,0.0032,5.12,0.06
FT,W,5,2,fft,0.0443,71.94,0.06
FT,W,5,2,evolve,0.0136,22.02,0.06
FT,W,5,2,checksum,0.0005,0.87,0.06
FT,W,5,2,fftx,0.0151,24.48,0.06
FT,W,5,2,ffty,0.0161,26.19,0.06
FT,W,5,2,fftz,0.0131,21.25,0.06
FT,W,5,3,setup,0.0033,4.83,0.07
FT,W,5,3,fft,0.0485,72.12,0.07
FT,W,5,3,evolve,0.0148,22.05,0.07
FT,W,5,3,checksum,0.0006,0.95,0.07
FT,W,5,3,fftx,0.0167,24.78,0.07
FT,W,5,3,ffty,0.0179,26.62,0.07
FT,W,5,3,fftz,0.0139,20.70,0.07
FT,W,5,4,setup,0.0032,5.25,0.06
FT,W,5,4,fft,0.0445,71.91,0.06
FT,W,5,4,evolve,0.0136,22.03,0.06
FT,W,5,4,checksum,0.0005,0.76,0.06
FT,W,5,4,fftx,0.0152,24.51,0.06
FT,W,5,4,ffty,0.0163,26.42,0.06
FT,W,5,4,fftz,0.0130,20.97,0.06
FT,W,5,5,setup,0.0034,5.44,0.06
FT,W,5,5,fft,0.0453,71.75,0.06
FT,W,5,5,evolve,0.0139,22.03,0.06
FT,W,5,5,checksum,0.0005,0.74,0.06
FT,W,5,5,fftx,0.0155,24.64,0.06
FT,W,5,5,ffty,0.0163,25.86,0.06
FT,W,5,5,fftz,0.0134,21.22,0.06
FT,W,6,1,setup,0.0028,4.97,0.06
FT,W,6,1,fft,0.0388,69.39,0.06
FT,W,6,1,evolve,0.0138,24.70,0.06
FT,W,6,1,checksum,0.0005,0.90,0.06
FT,W,6,1,fftx,0.0133,23.82,0.06
FT,W,6,1,ffty,0.0143,25.63,0.06
FT,W,6,1,fftz,0.0111,19.92,0.06
FT,W,6,2,setup,0.0028,5.05,0.06
FT,W,6,2,fft,0.0388,69.18,0.06
FT,W,6,2,evolve,0.0139,24.79,0.06
FT,W,6,2,checksum,0.0005,0.94,0.06
FT,W,6,2,fftx,0.0134,23.85,0.06
FT,W,6,2,ffty,0.0141,25.11,0.06
FT,W,6,2,fftz,0.0113,20.19,0.06
FT,W,6,3,setup,0.0031,5.45,0.06
FT,W,6,3,fft,0.0387,69.15,0.06
FT,W,6,3,evolve,0.0137,24.45,0.06
FT,W,6,3,checksum,0.0005,0.90,0.06
FT,W,6,3,fftx,0.0132,23.57,0.06
FT,W,6,3,ffty,0.0143,25.58,0.06
FT,W,6,3,fftz,0.0112,19.98,0.06
FT,W,6,4,setup,0.0031,5.05,0.06
FT,W,6,4,fft,0.0429,69.41,0.06
FT,W,6,4,evolve,0.0152,24.52,0.06
FT,W,6,4,checksum,0.0006,0.95,0.06
FT,W,6,4,fftx,0.0148,23.85,0.06
FT,W,6,4,ffty,0.0154,24.96,0.06
FT,W,6,4,fftz,0.0127,20.56,0.06
FT,W,6,5,setup,0.0029,5.20,0.06
FT,W,6,5,fft,0.0386,68.87,0.06
FT,W,6,5,evolve,0.0140,24.98,0.06
FT,W,6,5,checksum,0.0005,0.90,0.06
FT,W,6,5,fftx,0.0133,23.77,0.06
FT,W,6,5,ffty,0.0140,25.03,0.06
FT,W,6,5,fftz,0.0112,20.04,0.06
FT,W,7,1,setup,0.0027,5.12,0.05
FT,W,7,1,fft,0.0350,67.03,0.05
FT,W,7,1,evolve,0.0140,26.81,0.05
FT,W,7,1,checksum,0.0005,0.99,0.05
FT,W,7,1,fftx,0.0120,22.95,0.05
FT,W,7,1,ffty,0.0130,24.85,0.05
FT,W,7,1,fftz,0.0100,19.19,0.05
FT,W,7,2,setup,0.0027,5.23,0.05
FT,W,7,2,fft,0.0353,67.29,0.05
FT,W,7,2,evolve,0.0139,26.42,0.05
FT,W,7,2,checksum,0.0005,1.01,0.05
FT,W,7,2,fftx,0.0121,23.11,0.05
FT,W,7,2,ffty,0.0130,24.79,0.05
FT,W,7,2,fftz,0.0102,19.37,0.05
FT,W,7,3,setup,0.0026,5.03,0.05
FT,W,7,3,fft,0.0350,67.04,0.05
FT,W,7,3,evolve,0.0140,26.87,0.05
FT,W,7,3,checksum,0.0005,1.00,0.05
FT,W,7,3,fftx,0.0120,22.97,0.05
FT,W,7,3,ffty,0.0128,24.65,0.05
FT,W,7,3,fftz,0.0101,19.39,0.05
FT,W,7,4,setup,0.0028,5.05,0.05
FT,W,7,4,fft,0.0373,67.92,0.05
FT,W,7,4,evolve,0.0143,25.94,0.05
FT,W,7,4,checksum,0.0006,1.04,0.05
FT,W,7,4,fftx,0.0127,23.19,0.05
FT,W,7,4,ffty,0.0134,24.37,0.05
FT,W,7,4,fftz,0.0112,20.32,0.05
FT,W,7,5,setup,0.0028,4.51,0.06
FT,W,7,5,fft,0.0425,69.64,0.06
FT,W,7,5,evolve,0.0152,24.85,0.06
FT,W,7,5,checksum,0.0006,0.96,0.06
FT,W,7,5,fftx,0.0136,22.20,0.06
FT,W,7,5,ffty,0.0160,26.16,0.06
FT,W,7,5,fftz,0.0130,21.24,0.06
FT,W,8,1,setup,0.0022,4.04,0.06
FT,W,8,1,fft,0.0396,71.79,0.06
FT,W,8,1,evolve,0.0127,23.08,0.06
FT,W,8,1,checksum,0.0006,1.04,0.06
FT,W,8,1,fftx,0.0120,21.69,0.06
FT,W,8,1,ffty,0.0162,29.43,0.06
FT,W,8,1,fftz,0.0114,20.65,0.06
FT,W,8,2,setup,0.0031,5.25,0.06
FT,W,8,2,fft,0.0406,69.31,0.06
FT,W,8,2,evolve,0.0143,24.36,0.06
FT,W,8,2,checksum,0.0006,1.04,0.06
FT,W,8,2,fftx,0.0145,24.75,0.06
FT,W,8,2,ffty,0.0157,26.77,0.06
FT,W,8,2,fftz,0.0104,17.75,0.06
FT,W,8,3,setup,0.0026,4.14,0.06
FT,W,8,3,fft,0.0469,74.28,0.06
FT,W,8,3,evolve,0.0130,20.61,0.06
FT,W,8,3,checksum,0.0006,0.92,0.06
FT,W,8,3,fftx,0.0159,25.27,0.06
FT,W,8,3,ffty,0.0180,28.46,0.06
FT,W,8,3,fftz,0.0129,20.52,0.06
FT,W,8,4,setup,0.0032,4.52,0.07
FT,W,8,4,fft,0.0509,72.51,0.07
FT,W,8,4,evolve,0.0154,21.96,0.07
FT,W,8,4,checksum,0.0007,0.95,0.07
FT,W,8,4,fftx,0.0158,22.57,0.07
FT,W,8,4,ffty,0.0199,28.41,0.07
FT,W,8,4,fftz,0.0151,21.50,0.07
FT,W,8,5,setup,0.0030,5.49,0.06
FT,W,8,5,fft,0.0390,70.34,0.06
FT,W,8,5,evolve,0.0128,23.03,0.06
FT,W,8,5,checksum,0.0006,1.08,0.06
FT,W,8,5,fftx,0.0118,21.28,0.06
FT,W,8,5,ffty,0.0162,29.29,0.06
FT,W,8,5,fftz,0.0109,19.74,0.06
IS,A,5,1,Initialization,1.555,87.58,0.19
IS,A,5,1,Benchmarking,0.190,10.73,0.19
IS,A,5,1,Sorting,0.009,0.52,0.19
IS,A,5,2,Initialization,1.557,87.70,0.19
IS,A,5,2,Benchmarking,0.192,10.81,0.19
IS,A,5,2,Sorting,0.009,0.52,0.19
IS,A,5,3,Initialization,1.551,87.61,0.19
IS,A,5,3,Benchmarking,0.189,10.68,0.19
IS,A,5,3,Sorting,0.010,0.54,0.19
IS,A,5,4,Initialization,1.594,87.95,0.19
IS,A,5,4,Benchmarking,0.188,10.38,0.19
IS,A,5,4,Sorting,0.009,0.52,0.19
IS,A,5,5,Initialization,1.578,87.56,0.19
IS,A,5,5,Benchmarking,0.194,10.78,0.19
IS,A,5,5,Sorting,0.009,0.52,0.19
IS,A,6,1,Initialization,1.388,87.75,0.17
IS,A,6,1,Benchmarking,0.167,10.55,0.17
IS,A,6,1,Sorting,0.009,0.56,0.17
IS,A,6,2,Initialization,1.379,87.69,0.17
IS,A,6,2,Benchmarking,0.167,10.60,0.17
IS,A,6,2,Sorting,0.009,0.56,0.17
IS,A,6,3,Initialization,1.364,87.76,0.16
IS,A,6,3,Benchmarking,0.163,10.52,0.16
IS,A,6,3,Sorting,0.009,0.57,0.16
IS,A,6,4,Initialization,1.371,87.57,0.17
IS,A,6,4,Benchmarking,0.168,10.72,0.17
IS,A,6,4,Sorting,0.009,0.57,0.17
IS,A,6,5,Initialization,1.380,87.64,0.17
IS,A,6,5,Benchmarking,0.168,10.65,0.17
IS,A,6,5,Sorting,0.009,0.57,0.17
IS,A,7,1,Initialization,1.223,87.16,0.15
IS,A,7,1,Benchmarking,0.154,10.99,0.15
IS,A,7,1,Sorting,0.009,0.63,0.15
IS,A,7,2,Initialization,1.233,87.71,0.15
IS,A,7,2,Benchmarking,0.148,10.55,0.15
IS,A,7,2,Sorting,0.009,0.62,0.15
IS,A,7,3,Initialization,1.237,87.88,0.15
IS,A,7,3,Benchmarking,0.146,10.39,0.15
IS,A,7,3,Sorting,0.009,0.61,0.15
IS,A,7,4,Initialization,1.229,87.74,0.15
IS,A,7,4,Benchmarking,0.147,10.53,0.15
IS,A,7,4,Sorting,0.009,0.62,0.15
IS,A,7,5,Initialization,1.235,87.84,0.15
IS,A,7,5,Benchmarking,0.146,10.41,0.15
IS,A,7,5,Sorting,0.009,0.62,0.15
IS,A,8,1,Initialization,1.300,89.12,0.13
IS,A,8,1,Benchmarking,0.135,9.23,0.13
IS,A,8,1,Sorting,0.010,0.65,0.13
IS,A,8,2,Initialization,1.243,88.22,0.14
IS,A,8,2,Benchmarking,0.141,10.02,0.14
IS,A,8,2,Sorting,0.009,0.62,0.14
IS,A,8,3,Initialization,1.260,88.57,0.14
IS,A,8,3,Benchmarking,0.139,9.81,0.14
IS,A,8,3,Sorting,0.009,0.61,0.14
IS,A,8,4,Initialization,1.248,88.59,0.14
IS,A,8,4,Benchmarking,0.137,9.75,0.14
IS,A,8,4,Sorting,0.009,0.65,0.14
IS,A,8,5,Initialization,1.260,88.42,0.14
IS,A,8,5,Benchmarking,0.142,9.96,0.14
IS,A,8,5,Sorting,0.009,0.61,0.14
IS,B,5,1,Initialization,6.267,87.98,0.75
IS,B,5,1,Benchmarking,0.745,10.46,0.75
IS,B,5,1,Sorting,0.043,0.60,0.75
IS,B,5,2,Initialization,6.229,88.11,0.73
IS,B,5,2,Benchmarking,0.728,10.29,0.73
IS,B,5,2,Sorting,0.047,0.66,0.73
IS,B,5,3,Initialization,6.263,88.77,0.67
IS,B,5,3,Benchmarking,0.667,9.46,0.67
IS,B,5,3,Sorting,0.044,0.62,0.67
IS,B,5,4,Initialization,6.308,88.34,0.73
IS,B,5,4,Benchmarking,0.725,10.16,0.73
IS,B,5,4,Sorting,0.043,0.60,0.73
IS,B,5,5,Initialization,6.256,88.24,0.70
IS,B,5,5,Benchmarking,0.701,9.88,0.70
IS,B,5,5,Sorting,0.047,0.67,0.70
IS,B,6,1,Initialization,5.505,87.27,0.70
IS,B,6,1,Benchmarking,0.698,11.07,0.70
IS,B,6,1,Sorting,0.044,0.69,0.70
IS,B,6,2,Initialization,5.452,87.46,0.67
IS,B,6,2,Benchmarking,0.669,10.73,0.67
IS,B,6,2,Sorting,0.041,0.66,0.67
IS,B,6,3,Initialization,5.440,87.32,0.67
IS,B,6,3,Benchmarking,0.672,10.78,0.67
IS,B,6,3,Sorting,0.041,0.65,0.67
IS,B,6,4,Initialization,5.428,87.15,0.69
IS,B,6,4,Benchmarking,0.692,11.11,0.69
IS,B,6,4,Sorting,0.042,0.67,0.69
IS,B,6,5,Initialization,5.397,87.33,0.68
IS,B,6,5,Benchmarking,0.681,11.02,0.68
IS,B,6,5,Sorting,0.041,0.66,0.68
IS,B,7,1,Initialization,4.932,86.83,0.64
IS,B,7,1,Benchmarking,0.642,11.29,0.64
IS,B,7,1,Sorting,0.039,0.69,0.64
IS,B,7,2,Initialization,4.858,86.44,0.66
IS,B,7,2,Benchmarking,0.656,11.68,0.66
IS,B,7,2,Sorting,0.039,0.70,0.66
IS,B,7,3,Initialization,4.909,86.53,0.66
IS,B,7,3,Benchmarking,0.657,11.59,0.66
IS,B,7,3,Sorting,0.039,0.69,0.66
IS,B,7,4,Initialization,4.918,86.66,0.65
IS,B,7,4,Benchmarking,0.651,11.47,0.65
IS,B,7,4,Sorting,0.039,0.69,0.65
IS,B,7,5,Initialization,4.862,86.64,0.64
IS,B,7,5,Benchmarking,0.643,11.46,0.64
IS,B,7,5,Sorting,0.039,0.70,0.64
IS,B,8,1,Initialization,4.988,87.25,0.63
IS,B,8,1,Benchmarking,0.628,10.98,0.63
IS,B,8,1,Sorting,0.039,0.69,0.63
IS,B,8,2,Initialization,4.912,87.34,0.61
IS,B,8,2,Benchmarking,0.611,10.87,0.61
IS,B,8,2,Sorting,0.039,0.69,0.61
IS,B,8,3,Initialization,4.907,87.13,0.63
IS,B,8,3,Benchmarking,0.625,11.10,0.63
IS,B,8,3,Sorting,0.039,0.70,0.63
IS,B,8,4,Initialization,4.954,87.30,0.62
IS,B,8,4,Benchmarking,0.615,10.85,0.62
IS,B,8,4,Sorting,0.039,0.69,0.62
IS,B,8,5,Initialization,4.935,87.08,0.63
IS,B,8,5,Benchmarking,0.626,11.04,0.63
IS,B,8,5,Sorting,0.042,0.74,0.63
IS,C,5,1,Initialization,24.898,88.83,2.61
IS,C,5,1,Benchmarking,2.606,9.30,2.61
IS,C,5,1,Sorting,0.244,0.87,2.61
IS,C,5,2,Initialization,25.087,88.97,2.60
IS,C,5,2,Benchmarking,2.598,9.21,2.60
IS,C,5,2,Sorting,0.242,0.86,2.60
IS,C,5,3,Initialization,25.071,89.16,2.55
IS,C,5,3,Benchmarking,2.552,9.08,2.55
IS,C,5,3,Sorting,0.250,0.89,2.55
IS,C,5,4,Initialization,24.899,88.81,2.60
IS,C,5,4,Benchmarking,2.604,9.29,2.60
IS,C,5,4,Sorting,0.253,0.90,2.60
IS,C,5,5,Initialization,25.086,89.37,2.48
IS,C,5,5,Benchmarking,2.483,8.85,2.48
IS,C,5,5,Sorting,0.257,0.91,2.48
IS,C,6,1,Initialization,21.720,88.16,2.42
IS,C,6,1,Benchmarking,2.416,9.81,2.42
IS,C,6,1,Sorting,0.219,0.89,2.42
IS,C,6,2,Initialization,21.664,88.08,2.49
IS,C,6,2,Benchmarking,2.490,10.12,2.49
IS,C,6,2,Sorting,0.219,0.89,2.49
IS,C,6,3,Initialization,21.680,87.80,2.54
IS,C,6,3,Benchmarking,2.536,10.27,2.54
IS,C,6,3,Sorting,0.221,0.90,2.54
IS,C,6,4,Initialization,21.755,88.05,2.50
IS,C,6,4,Benchmarking,2.503,10.13,2.50
IS,C,6,4,Sorting,0.222,0.90,2.50
IS,C,6,5,Initialization,21.687,87.83,2.53
IS,C,6,5,Benchmarking,2.529,10.24,2.53
IS,C,6,5,Sorting,0.221,0.89,2.53
IS,C,7,1,Initialization,19.637,86.80,2.53
IS,C,7,1,Benchmarking,2.534,11.20,2.53
IS,C,7,1,Sorting,0.205,0.91,2.53
IS,C,7,2,Initialization,19.429,86.81,2.50
IS,C,7,2,Benchmarking,2.497,11.16,2.50
IS,C,7,2,Sorting,0.206,0.92,2.50
IS,C,7,3,Initialization,19.484,86.74,2.52
IS,C,7,3,Benchmarking,2.523,11.23,2.52
IS,C,7,3,Sorting,0.206,0.92,2.52
IS,C,7,4,Initialization,19.632,86.70,2.56
IS,C,7,4,Benchmarking,2.560,11.30,2.56
IS,C,7,4,Sorting,0.205,0.91,2.56
IS,C,7,5,Initialization,19.460,86.96,2.46
IS,C,7,5,Benchmarking,2.462,11.00,2.46
IS,C,7,5,Sorting,0.205,0.92,2.46
IS,C,8,1,Initialization,19.970,86.96,2.53
IS,C,8,1,Benchmarking,2.530,11.02,2.53
IS,C,8,1,Sorting,0.209,0.91,2.53
IS,C,8,2,Initialization,19.711,86.83,2.53
IS,C,8,2,Benchmarking,2.525,11.12,2.53
IS,C,8,2,Sorting,0.212,0.93,2.53
IS,C,8,3,Initialization,19.758,86.86,2.53
IS,C,8,3,Benchmarking,2.534,11.14,2.53
IS,C,8,3,Sorting,0.207,0.91,2.53
IS,C,8,4,Initialization,19.745,86.84,2.52
IS,C,8,4,Benchmarking,2.517,11.07,2.52
IS,C,8,4,Sorting,0.210,0.92,2.52
IS,C,8,5,Initialization,20.140,87.05,2.52
IS,C,8,5,Benchmarking,2.524,10.91,2.52
IS,C,8,5,Sorting,0.210,0.91,2.52
IS,S,5,1,Initialization,0.014,81.38,0.00
IS,S,5,1,Benchmarking,0.002,12.57,0.00
IS,S,5,1,Sorting,0.000,1.57,0.00
IS,S,5,2,Initialization,0.014,82.56,0.00
IS,S,5,2,Benchmarking,0.002,11.70,0.00
IS,S,5,2,Sorting,0.000,1.47,0.00
IS,S,5,3,Initialization,0.014,82.71,0.00
IS,S,5,3,Benchmarking,0.002,11.36,0.00
IS,S,5,3,Sorting,0.000,1.40,0.00
IS,S,5,4,Initialization,0.014,83.21,0.00
IS,S,5,4,Benchmarking,0.002,11.35,0.00
IS,S,5,4,Sorting,0.000,1.46,0.00
IS,S,5,5,Initialization,0.013,81.50,0.00
IS,S,5,5,Benchmarking,0.002,12.03,0.00
IS,S,5,5,Sorting,0.000,1.48,0.00
IS,S,6,1,Initialization,0.012,77.48,0.00
IS,S,6,1,Benchmarking,0.002,14.83,0.00
IS,S,6,1,Sorting,0.000,1.76,0.00
IS,S,6,2,Initialization,0.012,79.12,0.00
IS,S,6,2,Benchmarking,0.002,13.37,0.00
IS,S,6,2,Sorting,0.000,1.81,0.00
IS,S,6,3,Initialization,0.018,85.34,0.00
IS,S,6,3,Benchmarking,0.002,9.82,0.00
IS,S,6,3,Sorting,0.000,1.29,0.00
IS,S,6,4,Initialization,0.012,79.48,0.00
IS,S,6,4,Benchmarking,0.002,13.29,0.00
IS,S,6,4,Sorting,0.000,1.75,0.00
IS,S,6,5,Initialization,0.012,80.21,0.00
IS,S,6,5,Benchmarking,0.002,13.42,0.00
IS,S,6,5,Sorting,0.000,1.79,0.00
IS,S,7,1,Initialization,0.010,76.05,0.00
IS,S,7,1,Benchmarking,0.002,16.48,0.00
IS,S,7,1,Sorting,0.000,1.81,0.00
IS,S,7,2,Initialization,0.017,84.86,0.00
IS,S,7,2,Benchmarking,0.002,10.35,0.00
IS,S,7,2,Sorting,0.000,1.18,0.00
IS,S,7,3,Initialization,0.010,75.99,0.00
IS,S,7,3,Benchmarking,0.002,16.62,0.00
IS,S,7,3,Sorting,0.000,2.04,0.00
IS,S,7,4,Initialization,0.010,78.40,0.00
IS,S,7,4,Benchmarking,0.002,14.60,0.00
IS,S,7,4,Sorting,0.000,1.86,0.00
IS,S,7,5,Initialization,0.010,77.87,0.00
IS,S,7,5,Benchmarking,0.002,14.45,0.00
IS,S,7,5,Sorting,0.000,1.84,0.00
IS,S,8,1,Initialization,0.016,82.45,0.00
IS,S,8,1,Benchmarking,0.002,11.26,0.00
IS,S,8,1,Sorting,0.000,1.32,0.00
IS,S,8,2,Initialization,0.010,76.07,0.00
IS,S,8,2,Benchmarking,0.002,15.49,0.00
IS,S,8,2,Sorting,0.000,1.81,0.00
IS,S,8,3,Initialization,0.009,74.38,0.00
IS,S,8,3,Benchmarking,0.002,17.49,0.00
IS,S,8,3,Sorting,0.000,2.37,0.00
IS,S,8,4,Initialization,0.009,75.66,0.00
IS,S,8,4,Benchmarking,0.002,16.58,0.00
IS,S,8,4,Sorting,0.000,1.93,0.00
IS,S,8,5,Initialization,0.009,76.00,0.00
IS,S,8,5,Benchmarking,0.002,16.44,0.00
IS,S,8,5,Sorting,0.000,1.92,0.00
IS,W,5,1,Initialization,0.202,88.50,0.02
IS,W,5,1,Benchmarking,0.022,9.76,0.02
IS,W,5,1,Sorting,0.001,0.46,0.02
IS,W,5,2,Initialization,0.204,88.60,0.02
IS,W,5,2,Benchmarking,0.022,9.70,0.02
IS,W,5,2,Sorting,0.001,0.43,0.02
IS,W,5,3,Initialization,0.209,88.80,0.02
IS,W,5,3,Benchmarking,0.022,9.54,0.02
IS,W,5,3,Sorting,0.001,0.45,0.02
IS,W,5,4,Initialization,0.208,88.88,0.02
IS,W,5,4,Benchmarking,0.022,9.49,0.02
IS,W,5,4,Sorting,0.001,0.43,0.02
IS,W,5,5,Initialization,0.200,88.66,0.02
IS,W,5,5,Benchmarking,0.022,9.66,0.02
IS,W,5,5,Sorting,0.001,0.43,0.02
IS,W,6,1,Initialization,0.179,88.93,0.02
IS,W,6,1,Benchmarking,0.019,9.42,0.02
IS,W,6,1,Sorting,0.001,0.44,0.02
IS,W,6,2,Initialization,0.179,88.86,0.02
IS,W,6,2,Benchmarking,0.019,9.37,0.02
IS,W,6,2,Sorting,0.001,0.43,0.02
IS,W,6,3,Initialization,0.175,88.63,0.02
IS,W,6,3,Benchmarking,0.019,9.56,0.02
IS,W,6,3,Sorting,0.001,0.45,0.02
IS,W,6,4,Initialization,0.182,88.26,0.02
IS,W,6,4,Benchmarking,0.019,9.43,0.02
IS,W,6,4,Sorting,0.001,0.42,0.02
IS,W,6,5,Initialization,0.179,88.93,0.02
IS,W,6,5,Benchmarking,0.019,9.41,0.02
IS,W,6,5,Sorting,0.001,0.45,0.02
IS,W,7,1,Initialization,0.160,89.16,0.02
IS,W,7,1,Benchmarking,0.016,9.17,0.02
IS,W,7,1,Sorting,0.001,0.45,0.02
IS,W,7,2,Initialization,0.158,88.88,0.02
IS,W,7,2,Benchmarking,0.016,9.24,0.02
IS,W,7,2,Sorting,0.001,0.46,0.02
IS,W,7,3,Initialization,0.160,89.15,0.02
IS,W,7,3,Benchmarking,0.016,9.15,0.02
IS,W,7,3,Sorting,0.001,0.45,0.02
IS,W,7,4,Initialization,0.172,89.17,0.02
IS,W,7,4,Benchmarking,0.018,9.09,0.02
IS,W,7,4,Sorting,0.001,0.47,0.02
IS,W,7,5,Initialization,0.155,88.74,0.02
IS,W,7,5,Benchmarking,0.016,9.44,0.02
IS,W,7,5,Sorting,0.001,0.46,0.02
IS,W,8,1,Initialization,0.161,89.28,0.02
IS,W,8,1,Benchmarking,0.016,8.95,0.02
IS,W,8,1,Sorting,0.001,0.45,0.02
IS,W,8,2,Initialization,0.166,89.58,0.02
IS,W,8,2,Benchmarking,0.016,8.43,0.02
